Dataset,Seed,Model,Accuracy,F1_Macro,AUC_ROC,Brier_Score,Log_Loss,Train_Time_s,Predict_Time_s,Efficiency
wine,44,Samyoga Go,0.9722222222222222,0.9717813051146384,0.9989177489177488,,,0.1094138622283935,0.0163989067077636,8.885731683548277
wine,42,Parampara Legacy,0.9722222222222222,0.970961887477314,1.0,,0.0804298375851446,0.3485860824584961,0.0012390613555908,2.789044861933002
wine,43,Parampara Legacy,0.9722222222222222,0.970961887477314,1.0,,0.0804298375851446,0.3657665252685547,0.0014195442199707,2.658040457661873
wine,44,Parampara Legacy,0.9722222222222222,0.970961887477314,1.0,,0.0804298375851446,0.4156858921051025,0.0014662742614746,2.338838629568897
wine,42,Ananta Pro,0.9722222222222222,0.970961887477314,0.9976356976356976,,0.1236652993542449,275.1686067581177,67.92041873931885,0.003533187283521909
wine,43,Ananta Pro,0.9722222222222222,0.970961887477314,0.9976356976356976,,0.1236652993542449,279.8012886047363,71.38386845588684,0.003474688151260233
wine,44,Ananta Pro,0.9722222222222222,0.970961887477314,0.9976356976356976,,0.1236652993542449,378.07807326316833,65.77953696250916,0.0025714853385466994
wine,42,Samyoga Go,0.9444444444444444,0.9484126984126984,0.9933561808561808,,,0.139965534210205,0.0172901153564453,6.7476929215019865
wine,44,Samyoga Shadow,0.9444444444444444,0.94531328320802,0.9989177489177488,,,0.1424012184143066,0.0003957748413085,6.632277834144985
wine,43,Samyoga Go,0.9444444444444444,0.9451526251526252,0.9967532467532468,,,0.1443545818328857,0.0185253620147705,6.542531816120635
wine,43,Samyoga Shadow,0.9444444444444444,0.94531328320802,0.9989177489177488,,,0.1931445598602295,0.0006513595581054,4.889831974185029
wine,42,Samyoga Shadow,0.9444444444444444,0.94531328320802,0.9989177489177488,,,0.2276418209075927,0.0004055500030517,4.148817825648239
wine,42,Parampara Pro+,0.9444444444444444,0.94531328320802,0.9989177489177488,,0.1235199884936739,3.971870422363281,0.0002908706665039,0.23778329703981022
wine,44,Parampara Pro+,0.9444444444444444,0.94531328320802,0.9989177489177488,,0.1235199884936739,4.271246910095215,0.0003137588500976,0.2211167989872519
wine,42,Parampara Pro,0.9444444444444444,0.94531328320802,0.9989177489177488,,0.1235199884936733,4.393003225326538,0.0003402233123779,0.21498833394875155
wine,43,Parampara Pro+,0.9444444444444444,0.94531328320802,0.9989177489177488,,0.1235199884936739,4.427273273468018,0.0002856254577636,0.21332418084611082
wine,43,Parampara Pro,0.9444444444444444,0.94531328320802,0.9989177489177488,,0.1235199884936733,4.773452520370483,0.0005087852478027,0.19785353272376174
wine,44,Parampara Pro,0.9444444444444444,0.94531328320802,0.9989177489177488,,0.1235199884936733,4.849246501922607,0.0003125667572021,0.19476107145099664
wine,44,Samyoga Pro,0.9444444444444444,0.9451526251526252,0.9965534465534466,,,123.42412877082825,8.023443460464478,0.007652024396283747
wine,42,Samyoga Pro,0.9444444444444444,0.9457411645054664,0.9989177489177488,,,1600.539188861847,9.553365468978882,0.0005900789252876992
wine,43,Samyoga Pro,0.9166666666666666,0.9162962962962964,0.9965534465534466,,,136.77944588661194,9.137637376785278,0.006701786666299037
wine,43,Samyoga Legacy,0.9166666666666666,0.9197780776728144,0.9813843563843564,,0.2782928137324189,170.94693636894226,0.844097375869751,0.005362287772670532
wine,42,Samyoga Legacy,0.8888888888888888,0.8864160401002507,0.9741668054168054,,0.4498002395350471,162.58731842041016,0.908447265625,0.005467147730368763
wine,44,Samyoga Legacy,0.8611111111111112,0.8553723138430783,0.949172817922818,,0.7072481455950987,154.39089679718018,0.8071243762969971,0.005577473341853395
wine,44,Ananta Legacy,0.4166666666666667,0.2417582417582417,0.6789411976911977,,1.072502979477031,504.09427523612976,1.88024377822876,0.0008265649644037122
wine,42,Ananta Legacy,0.3888888888888889,0.1866666666666666,0.552061827061827,,1.0837485880338331,70.59956049919128,0.8836610317230225,0.005508375493263072
wine,43,Ananta Legacy,0.3888888888888889,0.1866666666666666,0.6498839123839124,,1.0738749295723675,76.99122095108032,0.9624121189117432,0.005051080942540009
